name	count	sum duration
add-step-statements	1	12343
create-s-var-calls-for-Term	21	623
create-step-call	41	2542
add-s-var-to-clause	6	2943
handle-file	1	28726
add-rule-cond	9	948
create-r-exit-call	9	549
check-input-file	1	15
create-var	3	17
add-var-in-s-def	5	1230
create-arg	376	1358
add-var-to-rule-cond	10	5242
write-stratego-str	1	1326
filter-location	1	11
combine-s-and-clause	1	4
stratego-c-path	1	4
stratego-stratego-path	1	4
create-options	6	233
split-path	1	78
location-to-term	94	4371
execute	1	34830
add-debug-info	1	22997
match-term-to-s-var-clause	9	1689
match-assign-build-s-var	12	2127
to-string-term	75	249
t-args-to-s-var-where-strategy	22	18
write-to-file	1	20
stratego-propstratego-path	1	5
apply-debug-trans-internal	1	25120
apply-debug-trans	1	28713
t-args-to-s-var-where-clause	9	42
assert-module	1	38
create-s-var-call-with-term	25	3025
pp-stratego-ast	1	1121
execute-wrap	1	34861
stratego-xml-path	1	4
stratego-rtg-path	1	4
add-step-in-r-def	9	4126
add-r-entry-and-exit-call	9	2013
create-s-enter-call	5	264
parse-stratego-with-locations	1	223
get-internal-files	1	2421
write-stratego	1	1369
add-s-debug-import	1	54
add-s-entry-and-exit-calls	1	9548
add-step-to-strategy	41	3424
var-wrap-r	9	469
create-s-exit-call	5	284
var-wrap-s	39	2905
get-var-name	40	120
add-step-in-s-def	5	1000
create-s-var-call	25	2335
stratego-sdf2-path	1	5
list-imports	1	1973
create-r-enter-call	9	571
stratego-box-path	1	5
try-s-var-for-t-args	9	610
create-fail	5	17
add-var-statements	1	268
add-var-in-r-def	9	1507
get-config-I	1	8
try-s-var-for-match	9	1922
create-args-array	25	1889
wrap-r	9	1815
t-arg-to-s-var	3	455
main	1	0
check-dir	1	19
create-seq	1	3
create-seqs	47	312
wrap-s	5	766
apply-debug-project	1	32908
add-s-entry-and-exit-call	5	842
add-r-entry-and-exit-calls	1	12464
create-r-enter-whereclause	9	706
