item	subitem	count	duration
SUPERPDE_s_var	D-1	12	51000
SUPERPDE_s_var	D-2	12	67000
PDE_s_exit	P-1	8	68000
PDE_s_exit	P-SUPER	8	148000
SS_s_step	SUSPEND-3	40	176000
SS_s_step	SUSPEND-1	40	499000
SS_s_step	SUSPEND-2	40	415000
SS_s_enter	SUSPEND-3	8	42000
SS_s_enter	SUSPEND-1	8	384000
SS_s_enter	SUSPEND-2	8	117000
SUPERPDE_s_step	D-1	40	175000
SUPERPDE_s_step	D-2	40	215000
PDE_s_step	P-SUPER	40	816000
EXTRACT	BUILD_EVENTINFO	68	14671000
EXTRACT	PARSE_VAR	12	2396000
EXTRACT	VALUE_TERM	68	15451000
EXTRACT	VALUE_EVENTINFO	68	15454000
EXTRACT	PARSE_TERM	68	3631000
EXTRACT	VALUE_VAR	68	64117000
EXTRACT	PARSE_EVENTINFO	68	56330000
EXTRACT	FIELD_EVENTINFO	68	32001000
EXTRACT	BUILD_TERM	68	12826000
EXTRACT	STACKFRAME	68	18707000
EXTRACT	THISOBJECT	68	22555000
SUPERPDE_s_exit	D-1	8	28000
SUPERPDE_s_exit	D-2	8	38000
PDE_s_enter	P-1	8	59000
PDE_s_enter	P-3	8	53000
PDE_s_enter	P-2	8	1293000
PDE_s_enter	P-SUPER	8	208000
SUPERPDE_s_enter	D-1	8	45000
SUPERPDE_s_enter	D-2	8	58000
SS_s_var	SUSPEND-3	12	56000
SS_s_var	SUSPEND-1	12	52000
SS_s_var	SUSPEND-2	12	51000
SS_s_exit	SUSPEND-3	8	30000
SS_s_exit	SUSPEND-1	8	286000
SS_s_exit	SUSPEND-2	8	67000
PDE_s_var	P-1	12	65000
PDE_s_var	P-2	12	110000
PDE_s_var	P-SUPER	12	248000
